borrower_id,borrower_segment,employment_type,loan_type,state,is_urban,borrower_age,debt_to_income_ratio,days_past_due_dpd,previous_loan_default_flag,num_late_payments_12m,credit_utilisation_ratio,cibil_bureau_score,monthly_net_income_inr,payment_to_income_ratio_pti,num_hard_enquiries_12m,txn_frequency_monthly_avg,income_consistency_score,revolving_credit_balance_inr,age_oldest_credit_account_months,num_open_credit_lines,loan_to_value_ratio_ltv,digital_engagement_score,utility_payment_score,loan_amount_requested_inr,default_probability,credit_risk_score,credit_risk_label
IND041870,self_employed_msme,Self-Employed,Gold,Gujarat,1,27,0.2649,83,0,0,0.566,671.0,51095.13,0.2342,3,89,0.7257,123800.0,146,2,0.7778,49,82,2248000,0.009429,991,0
IND041871,rural_agricultural,Agricultural,Gold,Gujarat,0,26,0.1165,25,0,0,0.5028,724.0,21889.02,0.4672,1,31,0.8957,28900.0,24,3,0.6596,23,36,228000,0.007794,992,0
IND041872,gig_worker,Gig/Freelance,Personal,Delhi,1,27,0.3759,159,0,2,0.4874,600.0,34187.23,0.2384,0,48,0.6381,43000.0,41,4,1.1856,83,34,1360000,0.111184,889,0
IND041873,salaried_urban,Salaried,Home,Delhi,1,54,0.3107,57,0,0,0.4784,719.0,114210.74,0.3434,3,32,0.795,235900.0,30,3,0.6795,71,78,3589000,0.007761,992,0
IND041874,rural_agricultural,Agricultural,Microfinance/SHG,Maharashtra,1,58,0.1937,104,1,0,0.4638,418.0,9682.09,0.273,2,26,0.2143,40000.0,30,1,0.5246,37,17,444000,0.495802,504,1
IND041875,salaried_urban,Salaried,Credit Card,Maharashtra,1,43,0.319,82,0,0,0.4934,763.0,57256.53,0.6116,2,138,0.6884,118400.0,179,6,0.348,48,80,2635000,0.003489,997,0
IND041876,new_to_credit,Salaried,Microfinance,Tamil Nadu,1,23,0.4612,86,0,0,0.2131,,44009.58,0.1378,2,52,0.8326,20300.0,0,1,0.699,78,77,1945000,0.008312,992,0
IND041877,salaried_urban,Salaried,Credit Card,Karnataka,1,38,0.1831,61,1,1,0.2268,838.0,35173.96,0.69,4,82,0.7797,170800.0,159,4,,92,73,1467000,0.022405,978,0
IND041878,self_employed_msme,Self-Employed,MSME Working Capital,Uttar Pradesh,1,43,0.4213,105,0,4,0.8808,618.0,65589.4,0.2214,6,102,0.886,193100.0,101,6,0.3084,86,49,1077000,0.023768,976,0
IND041879,salaried_urban,Salaried,Vehicle,Delhi,1,56,0.2222,177,1,0,0.275,687.0,46650.64,0.098,1,46,0.8968,157400.0,170,6,0.492,64,79,1667000,0.073507,926,0
IND041880,gig_worker,Gig/Freelance,Gold,Uttar Pradesh,0,34,0.5569,90,0,0,0.4305,652.0,28546.2,0.6652,3,69,0.7635,53400.0,48,1,0.8306,91,18,825000,0.059375,941,0
IND041881,self_employed_msme,Self-Employed,Equipment,Karnataka,1,45,0.5941,148,1,0,0.2815,743.0,87506.34,0.152,3,69,0.819,229700.0,180,7,0.5965,47,68,4178000,0.060273,940,0
IND041882,self_employed_msme,Self-Employed,MSME Working Capital,Maharashtra,1,61,0.4465,23,0,1,0.3953,611.0,77706.41,0.4201,2,116,0.5193,37200.0,78,9,0.7109,77,61,1958000,0.002844,997,0
IND041883,salaried_urban,Salaried,Personal,Madhya Pradesh,1,55,0.5107,28,0,0,0.3163,776.0,44573.46,0.4638,0,97,0.9972,95700.0,174,5,0.6804,84,86,239000,0.001151,999,0
IND041884,rural_agricultural,Agricultural,Gold,Tamil Nadu,0,57,0.384,52,0,0,0.3269,488.0,41091.4,0.2707,2,15,0.442,81300.0,4,1,0.6771,53,33,1732000,0.042142,958,0
IND041885,rural_agricultural,Agricultural,Gold,West Bengal,0,62,0.6966,29,0,0,0.839,404.0,27123.43,0.0683,2,27,0.0522,17800.0,93,4,0.6232,5,68,673000,0.109914,890,0
IND041886,gig_worker,Gig/Freelance,Gold,Odisha,0,37,0.4869,69,0,1,0.8798,597.0,20207.49,0.264,2,43,0.3557,1100.0,20,0,1.3484,65,80,917000,0.121668,878,1
IND041887,gig_worker,Gig/Freelance,Microfinance,Delhi,1,40,0.7507,13,0,2,0.7457,577.0,17665.76,0.4689,0,34,0.5517,21800.0,41,2,0.5873,54,56,503000,0.079739,920,0
IND041888,gig_worker,Gig/Freelance,Microfinance,Uttar Pradesh,1,29,0.3248,0,0,0,0.4554,753.0,12697.49,0.0819,1,50,0.6629,18900.0,59,10,1.1848,85,70,338000,0.002526,997,0
IND041889,salaried_urban,Salaried,Home,Gujarat,1,36,0.2778,61,1,0,0.2894,667.0,36108.62,0.573,3,62,0.8492,80500.0,47,7,,62,67,842000,0.056781,943,0
IND041890,new_to_credit,Salaried,BNPL,Gujarat,1,23,0.5247,8,0,0,0.2957,,35070.99,0.5275,1,79,0.6979,9900.0,0,0,,70,70,1179000,0.006862,993,0
IND041891,salaried_urban,Salaried,Credit Card,Karnataka,1,26,0.4105,20,0,0,0.7014,834.0,66891.14,0.183,6,124,0.7749,14400.0,130,3,0.5011,68,56,3022000,0.001297,999,0
IND041892,gig_worker,Gig/Freelance,Microfinance,Rajasthan,1,31,0.5353,58,0,1,0.6335,,14502.52,0.4418,4,71,0.6498,18100.0,70,1,0.7929,30,64,244000,0.10152,898,0
IND041893,gig_worker,Gig/Freelance,Gold,Delhi,0,33,0.4057,0,0,3,0.3326,536.0,24611.53,0.556,3,69,0.7234,33000.0,2,1,1.3021,75,83,879000,0.032182,968,0
IND041894,gig_worker,Gig/Freelance,Microfinance,Gujarat,1,27,0.3131,119,0,2,0.0866,643.0,12895.77,0.0746,3,46,0.5259,6800.0,23,2,0.9096,56,38,41000,0.025647,974,0
IND041895,rural_agricultural,Agricultural,Gold,Uttar Pradesh,0,44,0.1837,126,0,0,0.5887,,28723.62,0.297,2,27,0.2194,19100.0,75,2,0.4605,52,66,385000,0.078596,921,0
IND041896,salaried_urban,Salaried,Vehicle,Tamil Nadu,1,43,0.4236,0,0,1,0.5253,853.0,54045.95,0.1684,1,118,0.8475,114600.0,138,7,0.5755,78,87,1698000,0.000376,1000,0
IND041897,gig_worker,Gig/Freelance,Microfinance,Madhya Pradesh,1,34,0.5321,152,1,4,0.4831,503.0,27271.1,0.3086,4,95,0.6287,13000.0,9,1,0.6974,91,35,1175000,0.56851,431,1
IND041898,gig_worker,Gig/Freelance,Gold,Maharashtra,1,26,0.3861,3,0,0,0.1639,,24285.39,0.5054,4,41,0.5586,17500.0,69,5,0.7214,58,94,792000,0.009945,990,0
IND041899,salaried_urban,Salaried,Vehicle,Delhi,1,26,0.3265,109,0,0,0.2809,672.0,67123.26,0.3916,0,107,0.7946,148400.0,11,1,0.2974,53,79,2223000,0.005453,995,0
IND041900,self_employed_msme,Self-Employed,Equipment,Maharashtra,0,29,0.3929,75,0,0,0.899,705.0,107488.29,0.5933,7,23,0.56,236700.0,120,4,1.1515,68,46,2809000,0.075273,925,0
IND041901,rural_agricultural,Agricultural,Gold,Rajasthan,0,43,0.4846,0,0,1,0.2055,340.0,21149.6,0.3481,2,68,0.7573,3500.0,39,3,1.0159,69,42,840000,0.020604,979,0
IND041902,self_employed_msme,Self-Employed,MSME Working Capital,Uttar Pradesh,1,36,0.678,0,1,0,0.4187,699.0,71788.91,0.6188,2,154,0.7725,188400.0,134,7,0.4382,49,57,1600000,0.022009,978,0
IND041903,self_employed_msme,Self-Employed,Equipment,Gujarat,1,46,0.4948,169,0,0,0.9576,643.0,24095.1,0.4622,2,136,0.91,257000.0,63,3,0.5681,58,76,1040000,0.090836,909,0
IND041904,self_employed_msme,Self-Employed,Business,Gujarat,1,61,0.7379,45,0,2,0.3897,563.0,60380.48,0.6022,2,131,0.554,75400.0,77,10,0.8087,66,57,2876000,0.036175,964,0
IND041905,gig_worker,Gig/Freelance,BNPL,Tamil Nadu,1,35,0.4249,21,0,0,0.5412,494.0,23370.59,0.2127,1,159,0.2195,35300.0,28,3,0.9562,81,88,243000,0.010053,990,0
IND041906,rural_agricultural,Agricultural,Agricultural/KCC,Jharkhand,0,41,0.6845,156,0,2,0.3846,470.0,15166.7,0.6131,0,27,0.6087,11800.0,95,6,1.1408,35,54,477000,0.641425,359,1
IND041907,salaried_urban,Salaried,Vehicle,Delhi,1,39,0.1878,82,0,0,0.7223,705.0,32691.11,0.5218,1,70,0.8472,135400.0,25,5,,81,90,1549000,0.01644,984,0
IND041908,self_employed_msme,Self-Employed,Gold,Gujarat,1,54,0.4649,43,0,1,0.423,560.0,89803.28,0.6225,3,147,0.7133,76900.0,119,10,0.8837,93,84,2420000,0.00519,995,0
IND041909,self_employed_msme,Self-Employed,Equipment,Tamil Nadu,1,26,0.5605,36,0,0,0.0546,590.0,61545.35,0.3676,3,148,0.7793,182200.0,26,7,1.163,59,73,568000,0.004694,995,0
IND041910,salaried_urban,Salaried,Credit Card,Rajasthan,1,51,0.318,107,0,0,0.1006,612.0,73884.0,0.4326,1,101,0.7604,163300.0,143,8,0.9787,91,86,597000,0.004192,996,0
IND041911,new_to_credit,Salaried,Education,Delhi,1,22,0.3372,0,0,0,0.2651,,47805.12,0.5512,0,100,0.8572,18500.0,0,0,0.699,77,82,1833000,0.003428,997,0
IND041912,salaried_urban,Salaried,Home,Bihar,1,26,0.2607,0,0,0,0.7208,679.0,77071.16,0.4893,3,120,0.9883,25000.0,106,5,0.5702,69,75,1366000,0.00101,999,0
IND041913,salaried_urban,Salaried,Home,Rajasthan,1,38,0.174,0,0,0,0.3723,635.0,49658.73,0.2331,0,83,0.7507,69700.0,104,2,0.7002,78,77,1464000,0.000718,999,0
IND041914,gig_worker,Gig/Freelance,BNPL,Karnataka,1,42,0.5491,135,0,0,0.7432,690.0,19015.89,0.4732,8,53,0.4639,56000.0,61,3,,47,72,452000,0.252908,747,1
IND041915,salaried_urban,Salaried,Vehicle,Gujarat,1,56,0.3061,131,0,0,0.4654,566.0,72434.85,0.4965,0,11,0.8712,134200.0,139,2,,73,90,753000,0.042456,958,0
IND041916,gig_worker,Gig/Freelance,BNPL,Assam,1,31,0.2697,44,0,0,0.6544,621.0,25823.52,0.3388,1,94,0.5768,78900.0,22,2,0.7698,31,69,697000,0.012253,988,0
IND041917,rural_agricultural,Agricultural,Agricultural/KCC,Jharkhand,0,57,0.5807,150,0,0,0.2326,496.0,42292.89,0.4668,2,22,0.538,44500.0,30,4,0.532,33,30,1331000,0.17181,828,1
IND041918,salaried_urban,Salaried,Vehicle,Uttar Pradesh,1,45,0.4053,116,1,0,0.4451,715.0,53513.43,0.16,1,103,0.7972,176300.0,140,4,0.9317,61,79,133000,0.043468,957,0
IND041919,salaried_urban,Salaried,Home,Gujarat,1,57,0.1153,179,0,0,0.3481,660.0,41118.58,0.1094,1,49,0.7307,68100.0,96,4,0.9387,93,94,1615000,0.007578,992,0
IND041920,salaried_urban,Salaried,Home,West Bengal,1,54,0.3013,0,0,0,0.4804,828.0,80892.55,0.3361,1,143,0.7953,134700.0,143,0,,79,67,228000,0.00072,999,0
IND041921,salaried_urban,Salaried,Home,Maharashtra,1,47,0.3718,166,0,0,0.1906,746.0,95616.57,0.0984,3,106,0.981,54400.0,35,2,0.5297,69,71,4392000,0.002741,997,0
IND041922,salaried_urban,Salaried,Personal,Karnataka,0,29,0.2804,0,0,0,0.5619,682.0,40820.64,0.2024,0,113,0.8416,4000.0,136,5,,79,64,1783000,0.000675,999,0
IND041923,rural_agricultural,Agricultural,Agricultural/KCC,Tamil Nadu,0,44,0.409,153,0,0,0.2623,,28835.79,0.1307,3,39,0.3886,39300.0,4,3,1.1065,50,66,898000,0.095487,905,0
IND041924,rural_agricultural,Agricultural,Agricultural/KCC,Rajasthan,1,61,0.5519,43,1,2,0.6083,437.0,10435.94,0.0641,1,8,0.1592,54000.0,67,1,0.2304,20,79,298000,0.407019,593,1
IND041925,salaried_urban,Salaried,Personal,Karnataka,1,53,0.5183,45,0,0,0.3332,795.0,102696.29,0.4135,1,93,0.6864,87300.0,103,6,0.368,73,77,2758000,0.001495,999,0
IND041926,rural_agricultural,Agricultural,Gold,Bihar,0,62,0.569,0,1,2,0.497,423.0,16416.78,0.2367,1,5,0.3193,29100.0,91,1,0.7443,51,28,218000,0.388156,612,1
IND041927,salaried_urban,Salaried,Vehicle,Tamil Nadu,1,40,0.453,0,0,0,0.145,694.0,74585.19,0.2435,1,83,0.6911,133300.0,190,6,0.7244,60,58,3577000,0.000694,999,0
IND041928,gig_worker,Gig/Freelance,Personal,West Bengal,0,25,0.7339,0,1,6,0.5919,408.0,12621.88,0.4575,1,85,0.4099,3600.0,39,2,,42,38,359000,0.600666,399,1
IND041929,salaried_urban,Salaried,Home,Maharashtra,1,51,0.4028,18,0,0,0.6033,765.0,89017.58,0.4357,1,15,0.9189,215000.0,97,7,0.7709,56,89,3617000,0.00406,996,0
IND041930,salaried_urban,Salaried,Home,Gujarat,1,45,0.2938,60,0,0,0.4091,824.0,81925.56,0.668,2,64,0.8,18600.0,28,4,0.5357,69,61,1024000,0.003746,996,0
IND041931,rural_agricultural,Agricultural,Gold,Gujarat,0,23,0.6929,180,1,0,0.7994,415.0,34295.99,0.671,2,41,0.864,13300.0,22,2,0.7787,26,50,1263000,0.932178,68,1
IND041932,self_employed_msme,Self-Employed,Equipment,West Bengal,0,41,0.6172,7,0,0,0.9141,872.0,29987.82,0.6422,5,119,0.5141,429800.0,136,4,0.6188,86,28,636000,0.017018,983,0
IND041933,gig_worker,Gig/Freelance,BNPL,Maharashtra,1,27,0.4483,102,0,0,0.7701,643.0,27999.88,0.1706,1,48,0.8172,51300.0,23,6,1.2272,51,51,1264000,0.039205,961,0
IND041934,self_employed_msme,Self-Employed,Business,Madhya Pradesh,0,29,0.5426,88,0,0,0.9051,673.0,81654.04,0.4446,1,100,0.8414,1400.0,85,9,0.8236,100,61,1726000,0.017738,982,0
IND041935,salaried_urban,Salaried,Home,Gujarat,0,35,0.4028,32,0,0,0.3768,632.0,101991.73,0.6962,6,79,0.7601,137600.0,57,7,0.5445,76,95,1825000,0.005759,994,0
IND041936,gig_worker,Gig/Freelance,Personal,Bihar,1,43,0.6441,7,1,1,0.1155,610.0,35045.41,0.1088,3,36,0.5069,28400.0,26,2,0.8031,60,69,1636000,0.063303,937,0
IND041937,rural_agricultural,Agricultural,Agricultural/KCC,Rajasthan,0,64,0.4095,4,0,1,0.0297,532.0,22729.85,0.2282,1,34,0.4401,37800.0,67,2,1.1821,34,48,577000,0.009093,991,0
IND041938,salaried_urban,Salaried,Credit Card,Karnataka,1,42,0.1023,140,0,0,0.1095,735.0,30129.52,0.3588,0,23,0.7523,67400.0,253,5,0.7835,69,61,1002000,0.007413,993,0
IND041939,self_employed_msme,Self-Employed,Business,Tamil Nadu,1,43,0.617,44,1,1,0.5988,749.0,84836.14,0.4172,5,193,0.5277,189200.0,161,7,0.9128,60,65,2792000,0.033983,966,0
IND041940,gig_worker,Gig/Freelance,Microfinance,West Bengal,0,27,0.4477,119,1,0,0.5993,605.0,27416.53,0.5893,4,41,0.6615,63700.0,42,3,0.9073,45,63,638000,0.53912,461,1
IND041941,gig_worker,Gig/Freelance,Gold,West Bengal,0,26,0.3599,171,0,2,0.2027,706.0,31693.37,0.5567,5,77,0.4821,3000.0,37,5,0.9087,21,31,107000,0.090382,910,0
IND041942,gig_worker,Gig/Freelance,Personal,West Bengal,0,26,0.3347,0,1,1,0.8544,530.0,15895.35,0.3966,2,114,0.447,82000.0,33,4,0.9762,78,62,30000,0.108913,891,0
IND041943,gig_worker,Gig/Freelance,Gold,Bihar,0,24,0.2423,28,1,1,0.664,708.0,19863.69,0.3439,3,57,0.5465,43200.0,31,1,0.7899,66,56,698000,0.089164,911,0
IND041944,new_to_credit,Salaried,Personal,Delhi,1,25,0.5391,0,0,0,0.0413,,17248.91,0.4081,1,97,0.6477,10400.0,0,4,,54,66,699000,0.007835,992,0
IND041945,self_employed_msme,Self-Employed,Gold,Gujarat,0,61,0.2403,86,0,0,0.215,662.0,88570.24,0.6483,3,82,0.6403,3200.0,63,7,0.8386,79,82,2532000,0.005921,994,0
IND041946,gig_worker,Gig/Freelance,Gold,Tamil Nadu,1,34,0.3742,140,1,0,0.6413,538.0,33781.67,0.2862,1,82,0.5572,26100.0,39,4,0.9207,76,29,817000,0.337487,663,1
IND041947,gig_worker,Gig/Freelance,Microfinance,Gujarat,0,21,0.2447,0,0,0,0.8618,699.0,17553.37,0.258,3,107,0.2563,10700.0,50,1,1.0289,44,58,263000,0.010835,989,0
IND041948,gig_worker,Gig/Freelance,Personal,Karnataka,1,32,0.5247,60,0,3,0.1556,626.0,25557.12,0.4919,0,69,0.2808,84700.0,76,3,,72,54,986000,0.033437,967,0
IND041949,self_employed_msme,Self-Employed,Business,Gujarat,1,34,0.5464,115,0,0,0.3285,734.0,49820.93,0.5701,1,138,0.5645,245900.0,315,9,0.7149,40,76,174000,0.011369,989,0
IND041950,gig_worker,Gig/Freelance,BNPL,Delhi,1,35,0.1098,113,1,1,0.6169,658.0,24982.97,0.3958,4,57,0.5326,21400.0,73,2,0.5281,74,44,446000,0.161781,838,1
IND041951,gig_worker,Gig/Freelance,Personal,Gujarat,1,28,0.3768,74,0,0,0.3365,607.0,23679.21,0.1065,2,40,0.8937,30000.0,48,3,1.2024,73,31,1065000,0.009404,991,0
IND041952,gig_worker,Gig/Freelance,BNPL,Maharashtra,1,29,0.8319,0,0,1,0.1634,599.0,28269.35,0.3934,3,80,0.5664,27600.0,49,4,,47,52,601000,0.019343,981,0
IND041953,salaried_urban,Salaried,Vehicle,Odisha,1,27,0.2694,127,0,0,0.2082,744.0,132483.53,0.3117,1,65,0.8726,82000.0,48,11,0.8949,68,53,2559000,0.001836,998,0
IND041954,self_employed_msme,Self-Employed,Equipment,Gujarat,1,43,0.42,126,1,2,0.3221,753.0,80078.01,0.2131,4,150,0.7204,171400.0,43,10,1.0633,61,93,2555000,0.053694,946,0
IND041955,rural_agricultural,Agricultural,Agricultural/KCC,Uttar Pradesh,0,31,0.4454,173,1,1,0.0689,,9600.01,0.1995,0,40,0.7391,63200.0,59,0,0.6159,35,43,271000,0.36459,635,1
IND041956,rural_agricultural,Agricultural,Agricultural/KCC,Odisha,0,32,0.2332,9,0,0,0.4909,743.0,9439.88,0.0819,3,49,0.5404,1600.0,93,2,0.3807,16,56,275000,0.002235,998,0
IND041957,rural_agricultural,Agricultural,MUDRA,Rajasthan,0,30,0.3025,54,1,1,0.423,567.0,9877.35,0.4337,1,45,0.0743,27100.0,67,3,0.6355,27,68,263000,0.368547,631,1
IND041958,gig_worker,Gig/Freelance,Microfinance,Uttar Pradesh,1,22,0.6836,43,1,0,0.5265,354.0,27415.21,0.3771,4,86,0.1121,41400.0,54,0,,89,65,773000,0.504918,495,1
IND041959,salaried_urban,Salaried,Vehicle,Maharashtra,1,57,0.4321,134,0,0,0.3381,811.0,101491.59,0.313,3,48,0.744,193200.0,148,8,,83,85,4045000,0.006487,994,0
IND041960,self_employed_msme,Self-Employed,Gold,Gujarat,1,44,0.25,22,0,2,0.2293,812.0,85716.81,0.5537,2,171,0.4621,141900.0,24,5,1.0922,39,92,343000,0.001142,999,0
IND041961,salaried_urban,Salaried,Vehicle,Bihar,1,49,0.3959,159,0,0,0.3434,808.0,27758.71,0.4736,2,100,0.9607,92900.0,38,5,0.5614,50,85,111000,0.021233,979,0
IND041962,rural_agricultural,Agricultural,Microfinance/SHG,Uttar Pradesh,1,54,0.1573,84,0,0,0.4132,,6643.43,0.4101,0,34,0.703,23300.0,31,1,0.5007,62,62,177000,0.019863,980,0
IND041963,salaried_urban,Salaried,Personal,Gujarat,1,53,0.4665,0,0,0,0.2323,690.0,49475.05,0.4697,2,56,0.8763,63000.0,193,11,0.6625,83,87,667000,0.000657,999,0
IND041964,rural_agricultural,Agricultural,MUDRA,Jharkhand,1,36,0.3189,72,0,0,0.2931,648.0,21183.7,0.475,3,36,0.526,41000.0,124,2,0.4839,51,67,780000,0.013063,987,0
IND041965,rural_agricultural,Agricultural,Microfinance/SHG,Tamil Nadu,0,41,0.6252,0,0,1,0.5098,616.0,25146.42,0.4823,1,38,0.3356,60600.0,8,1,0.9512,36,53,352000,0.029562,970,0
IND041966,rural_agricultural,Agricultural,Microfinance/SHG,Rajasthan,0,31,0.328,36,0,2,0.2982,629.0,18799.84,0.4649,1,24,0.4457,11400.0,68,0,0.3668,46,64,299000,0.011986,988,0
IND041967,rural_agricultural,Agricultural,Gold,Uttar Pradesh,0,45,0.3746,19,0,0,0.2668,,19901.72,0.1766,5,23,0.6681,78900.0,3,1,0.8466,11,44,376000,0.017743,982,0
IND041968,gig_worker,Gig/Freelance,BNPL,West Bengal,0,23,0.5269,90,1,2,0.415,569.0,22696.39,0.5319,2,60,0.4664,40700.0,41,1,0.9354,42,67,909000,0.542724,457,1
IND041969,gig_worker,Gig/Freelance,Personal,Madhya Pradesh,0,37,0.6002,132,0,2,0.4128,565.0,28303.72,0.1145,2,47,0.7259,58300.0,45,1,0.3704,41,44,348000,0.083188,917,0
IND041970,self_employed_msme,Self-Employed,Business,Madhya Pradesh,1,44,0.0534,37,0,1,0.1736,808.0,53414.73,0.2881,3,147,0.5339,87600.0,68,10,0.3327,52,68,983000,0.000703,999,0
IND041971,salaried_urban,Salaried,Credit Card,West Bengal,1,32,0.52,29,0,0,0.105,603.0,70012.3,0.5349,1,81,0.7996,207200.0,75,5,0.6179,94,62,3215000,0.003107,997,0
IND041972,salaried_urban,Salaried,Home,Rajasthan,1,48,0.2644,0,0,0,0.2864,753.0,98214.95,0.0594,1,149,0.8811,48400.0,30,6,0.4593,77,71,1082000,9.9e-05,1000,0
IND041973,salaried_urban,Salaried,Vehicle,Karnataka,1,52,0.1947,90,0,0,0.1666,635.0,54106.76,0.5468,3,140,0.7419,87300.0,190,7,0.652,75,91,2137000,0.002281,998,0
IND041974,new_to_credit,Salaried,Personal,Uttar Pradesh,0,21,0.442,72,0,0,0.368,,31519.5,0.328,2,79,0.8942,18700.0,0,1,,70,80,130000,0.014389,986,0
IND041975,salaried_urban,Salaried,Vehicle,Rajasthan,1,39,0.5808,131,0,0,0.1916,685.0,28722.22,0.5638,2,54,0.998,172800.0,222,8,0.9766,85,35,1124000,0.040758,959,0
IND041976,gig_worker,Gig/Freelance,Gold,Odisha,1,25,0.8711,0,0,0,0.4442,450.0,24990.95,0.6409,1,33,0.3027,14800.0,28,1,0.5559,75,25,923000,0.156262,844,1
IND041977,salaried_urban,Salaried,Credit Card,Uttar Pradesh,1,38,0.3472,146,0,0,0.2177,649.0,89672.3,0.4707,1,99,0.9583,63400.0,89,2,0.4503,74,74,441000,0.00581,994,0
IND041978,new_to_credit,Salaried,Microfinance,Maharashtra,0,23,0.2097,72,0,0,0.3228,,30012.64,0.065,4,42,0.7253,15100.0,0,1,,71,71,1217000,0.011628,988,0
IND041979,self_employed_msme,Self-Employed,Business,Maharashtra,0,56,0.2659,0,1,0,0.544,590.0,55912.72,0.6418,2,185,0.5842,271700.0,29,9,0.6259,61,56,2331000,0.03877,961,0
IND041980,self_employed_msme,Self-Employed,MSME Working Capital,Bihar,1,37,0.1942,173,0,1,0.3988,643.0,62367.96,0.5008,3,46,0.5392,86700.0,233,5,0.5628,59,57,1101000,0.06504,935,0
IND041981,self_employed_msme,Self-Employed,Business,Punjab,1,58,0.8195,157,0,2,0.1992,802.0,72865.87,0.0567,0,135,0.6427,16300.0,167,8,0.8103,46,50,1696000,0.014643,985,0
IND041982,rural_agricultural,Agricultural,MUDRA,Odisha,0,50,0.2254,126,1,1,0.5774,676.0,8222.04,0.6843,1,57,0.1399,37700.0,72,2,0.8275,30,21,241000,0.605061,395,1
IND041983,salaried_urban,Salaried,Personal,Maharashtra,1,50,0.2626,40,0,0,0.1632,733.0,62877.3,0.2379,4,99,0.9197,66800.0,90,6,0.916,78,100,928000,0.000471,1000,0
IND041984,rural_agricultural,Agricultural,Gold,Madhya Pradesh,0,54,0.6503,0,0,0,0.6383,618.0,15921.72,0.1851,1,45,0.6537,26600.0,83,0,0.7213,44,26,667000,0.03203,968,0
IND041985,gig_worker,Gig/Freelance,Gold,Gujarat,1,37,0.6291,140,1,0,0.3385,,35819.18,0.1522,2,69,0.1159,33900.0,45,0,1.2324,57,64,1615000,0.525977,474,1
IND041986,salaried_urban,Salaried,Home,Punjab,1,46,0.3335,0,0,0,0.3704,796.0,87861.4,0.6094,1,50,0.6525,172500.0,97,8,0.6802,81,91,2633000,0.001259,999,0
IND041987,salaried_urban,Salaried,Credit Card,Karnataka,1,48,0.4313,39,0,0,0.4888,643.0,55091.94,0.391,3,96,0.7558,76400.0,118,4,,88,69,561000,0.005035,995,0
IND041988,rural_agricultural,Agricultural,MUDRA,Madhya Pradesh,0,23,0.8504,50,0,0,0.6553,,24997.2,0.332,3,37,0.5277,27500.0,67,3,0.6531,45,19,230000,0.143766,856,1
IND041989,salaried_urban,Salaried,Vehicle,Gujarat,1,40,0.316,156,0,0,0.2944,796.0,93727.49,0.0997,1,64,0.9646,132000.0,63,7,0.771,62,65,3461000,0.004417,996,0
IND041990,rural_agricultural,Agricultural,Microfinance/SHG,West Bengal,0,30,0.3446,69,1,1,0.5354,670.0,17744.08,0.0902,1,48,0.2229,48100.0,68,0,0.5983,6,32,793000,0.124275,876,1
IND041991,salaried_urban,Salaried,Personal,Uttar Pradesh,1,35,0.3409,58,0,0,0.5613,645.0,57686.55,0.355,2,72,0.8501,105100.0,87,1,1.198,79,95,2070000,0.008143,992,0
IND041992,gig_worker,Gig/Freelance,Microfinance,Rajasthan,1,30,0.4794,30,0,1,0.5108,739.0,27847.26,0.3633,4,36,0.4822,28400.0,62,1,0.5645,79,52,1310000,0.020855,979,0
IND041993,gig_worker,Gig/Freelance,BNPL,Tamil Nadu,0,40,0.3857,42,1,1,0.8911,558.0,23657.81,0.4039,3,62,0.4466,46000.0,4,2,0.3684,80,86,955000,0.289147,711,1
IND041994,gig_worker,Gig/Freelance,Microfinance,Delhi,1,43,0.6808,0,0,1,0.265,528.0,18997.73,0.5633,0,71,0.2327,38600.0,16,3,1.0639,29,57,455000,0.040818,959,0
IND041995,self_employed_msme,Self-Employed,Business,Uttar Pradesh,1,28,0.6099,0,0,1,0.6392,525.0,46229.24,0.1176,4,64,0.6596,170100.0,36,8,0.7859,72,65,606000,0.019006,981,0
IND041996,rural_agricultural,Agricultural,MUDRA,Madhya Pradesh,0,53,0.0833,71,1,1,0.4418,369.0,12866.47,0.4635,1,3,0.7475,10700.0,47,2,1.3578,42,64,227000,0.367242,633,1
IND041997,rural_agricultural,Agricultural,MUDRA,Odisha,0,62,0.2252,37,0,0,0.3773,592.0,19790.66,0.6036,2,66,0.4507,21900.0,76,3,0.6256,25,40,141000,0.025057,975,0
IND041998,self_employed_msme,Self-Employed,MSME Working Capital,Tamil Nadu,1,57,0.8269,106,0,0,0.4568,587.0,33541.45,0.4165,1,180,0.5156,33200.0,161,2,0.5747,62,66,1040000,0.02953,970,0
IND041999,gig_worker,Gig/Freelance,Personal,Rajasthan,0,41,0.6157,0,1,0,0.2344,534.0,25047.23,0.5467,2,72,0.5718,35000.0,79,2,0.903,70,89,225000,0.129707,870,1
IND042000,gig_worker,Gig/Freelance,Gold,Rajasthan,0,40,0.3666,28,0,0,0.7473,582.0,38053.78,0.3991,2,108,0.7692,16100.0,41,1,,76,74,1139000,0.010249,990,0
IND042001,new_to_credit,Salaried,Personal,Maharashtra,0,27,0.3548,0,0,0,0.2317,,36524.92,0.228,3,42,0.6681,10800.0,0,1,0.7617,76,74,188000,0.004955,995,0
IND042002,rural_agricultural,Agricultural,Agricultural/KCC,Jharkhand,0,46,0.3556,133,0,0,0.6852,,10271.2,0.495,2,8,0.3333,22300.0,93,2,0.3976,35,52,472000,0.370469,630,1
