borrower_id,borrower_segment,loan_type,state,is_urban,emp_type,age,dti_ratio,dpd,prev_default,late_payments,credit_util,cibil_score,monthly_income,pti_ratio,hard_enquiries,txn_frequency,income_consistency,revolving_balance,oldest_account_months,open_credit_lines,ltv,digital_score,utility_score,loan_amount,phone_number,pan_card,aadhaar_last_4,employer_name,marital_status,num_dependents,insurance_flag,bank_account_type,actual_default
TEST_02307,salaried_urban,Business,Goa,1,Agricultural,47,0.1802,10,0,0,0.3445,780.8,32150,0.4,2,33,0.8758,8933,72,2,0.3965,87,58,139583,+91-76638889620,SLRVU3956S,8160,Flipkart,Widowed,2,0,Savings,0
TEST_02308,rural_agricultural,Peer-to-Peer,Tamil Nadu,0,Salaried,48,0.2064,0,1,0,0.1928,572.8,49793,0.1937,0,42,0.9627,11623,59,3,0.3365,50,84,227275,+91-98133692375,NKZRO9324W,4622,Reliance,Widowed,3,1,Both,0
TEST_02309,salaried_urban,Personal,West Bengal,1,Agricultural,48,0.1221,10,0,0,0.1279,696.9,39382,0.3369,1,30,0.9253,29064,71,2,0.3224,24,99,99361,+91-82864008814,XCJSB7869A,5624,,Married,1,0,Savings,0
TEST_02310,new_to_credit,Vehicle,Goa,1,Agricultural,30,0.2663,0,1,0,0.1494,679.0,61248,0.3986,1,48,0.8811,8821,60,1,0.404,76,82,210986,+91-83604534652,CXAIP1101J,5602,Flipkart,Single,3,0,Both,0
TEST_02311,self_employed_msme,Vehicle,Gujarat,1,Gig/Freelance,42,0.347,30,0,7,0.7849,406.5,32802,0.6346,1,37,0.1268,11544,21,2,0.7664,10,14,124076,+91-94244948372,QKOTM4744I,8322,Flipkart,Single,3,1,Current,1
TEST_02312,self_employed_msme,Crypto Loan,Goa,1,Salaried,47,0.6,0,0,0,0.1115,702.4,50893,0.3752,1,41,0.7993,14829,69,2,0.205,83,99,104973,+91-83481402808,YGUPH5797F,8221,Flipkart,Divorced,1,1,Current,0
TEST_02313,self_employed_msme,Home,Rajasthan,1,Agricultural,24,0.4399,0,0,1,0.2528,734.2,50923,0.1758,0,40,0.5,31397,60,1,0.3058,62,60,644114,+91-88514967286,QQWXX4938T,5439,NA,Widowed,1,0,Current,0
TEST_02314,salaried_urban,Gold,Rajasthan,1,Gig/Freelance,37,0.6661,180,0,7,0.8473,425.6,54614,0.696,6,37,0.2797,27948,34,4,0.6062,89,16,227737,+91-85756808054,JKYNX4779N,8771,Wipro,Single,1,1,Current,1
TEST_02315,new_to_credit,Business,Rajasthan,0,Self-Employed,33,0.2092,0,0,0,0.5211,744.6,97184,0.4,2,32,0.6147,12991,76,1,0.4155,9,95,49779,+91-77572465467,ERNMN6579M,6023,Self,Divorced,1,0,Current,0
TEST_02316,salaried_urban,MUDRA,Sikkim,1,Agricultural,18,0.3143,0,0,0,0.1579,695.6,102884,0.2853,1,40,0.7886,94067,52,4,0.5981,95,72,770159,+91-77526424818,LVOWD3056I,9912,Reliance,Single,2,1,Current,0
TEST_02317,gig_worker,Gold,West Bengal,1,Gig/Freelance,38,0.1414,0,0,0,0.2824,700.8,45686,0.4,0,42,0.9199,6197,53,4,0.4902,31,52,52927,+91-76232586296,BOANX7878J,3163,Reliance,Divorced,5,0,Current,0
TEST_02318,self_employed_msme,Education,West Bengal,1,Gig/Freelance,26,0.2981,5,0,0,0.2948,670.4,52990,0.3421,1,36,0.5,50812,54,5,0.1,31,77,198178,+91-96593794992,BUFML4509Q,6658,Reliance,Widowed,2,0,Current,0
TEST_02319,new_to_credit,Peer-to-Peer,Sikkim,0,Gig/Freelance,47,0.1622,0,0,0,0.3465,780.4,68114,0.0503,2,33,0.9291,15202,62,1,0.2787,38,62,796951,+91-84395227166,LEHOB0980I,6716,Infosys,Divorced,3,1,Current,0
TEST_02320,salaried_urban,Peer-to-Peer,West Bengal,1,Freelancer,25,0.4689,180,1,9,0.8785,325.0,77641,0.4261,3,33,0.3143,34523,19,1,0.65,77,43,76295,+91-80105724487,WSDWC6990B,2882,Self,Divorced,6,1,Both,1
TEST_02321,self_employed_msme,Personal,Rajasthan,0,Gig/Freelance,38,0.1031,10,0,0,0.3803,747.4,60441,0.1456,3,42,0.5,16034,48,3,0.2286,82,54,76871,+91-89676119807,ESDON5591B,3591,TCS,Married,1,0,Savings,0
TEST_02322,self_employed_msme,Vehicle,Rajasthan,1,Salaried,36,0.2816,0,0,0,0.094,710.7,46021,0.2197,2,36,0.5998,10662,61,4,0.2175,72,77,81755,+91-71187613711,DGCFY8411G,4969,Self,Married,0,0,Current,0
TEST_02323,gig_worker,Personal,Karnataka,1,Self-Employed,18,0.1155,0,0,1,0.3869,675.6,35367,0.4,0,39,0.7595,20820,55,5,0.2198,15,52,124683,+91-96347319351,NUXXS4790S,8830,Self,Widowed,3,0,Current,0
TEST_02324,salaried_urban,Gold,Goa,0,Freelancer,31,0.3264,60,0,1,0.7377,403.2,33796,0.7006,3,46,0.2625,81953,17,5,0.4507,7,22,89319,+91-98103645714,ZZERF6771O,2513,Self,Single,2,0,Both,1
TEST_02325,salaried_urban,Vehicle,West Bengal,1,Agricultural,39,0.6695,30,1,3,0.6898,339.6,27284,0.8,1,49,0.1737,75436,28,4,0.4865,13,24,183928,+91-70344151554,RNUWL0349B,3268,Reliance,Widowed,2,0,Both,1
TEST_02326,salaried_urban,Personal,Delhi,1,Freelancer,47,0.7289,180,1,6,0.7876,433.9,24596,0.8,4,27,0.4147,66711,20,4,0.6158,94,28,198330,+91-92783631361,GSNGJ7125N,8053,Reliance,Widowed,2,1,Current,1
TEST_02327,gig_worker,Gold,Rajasthan,1,Self-Employed,35,0.5315,0,0,1,0.4406,674.8,59772,0.2895,1,37,0.6252,25126,52,4,0.4945,73,99,298231,+91-79819735619,OWWHA1903L,5971,Self,Married,3,1,Current,0
TEST_02328,salaried_urban,Education,Goa,1,Self-Employed,45,0.5385,10,0,0,0.5709,803.2,63825,0.1633,0,26,0.5493,15848,47,8,0.2435,61,60,148507,+91-75570408293,CAOXL3915X,2687,TCS,Single,3,0,Current,0
TEST_02329,gig_worker,Crypto Loan,Maharashtra,1,Self-Employed,41,0.1279,0,0,0,0.1361,699.6,50534,0.1047,3,43,0.568,11332,63,2,0.229,71,76,119395,+91-95480367393,JEPAD0574U,1094,Flipkart,Divorced,5,1,Both,0
TEST_02330,salaried_urban,Home,Delhi,0,Gig/Freelance,41,0.2579,10,0,0,0.2277,786.7,25728,0.3587,0,31,0.7027,40713,47,4,0.4771,9,55,715021,+91-90308536469,FBWUT9657J,9377,Infosys,Married,2,0,Both,0
TEST_02331,rural_agricultural,Crypto Loan,Delhi,0,Agricultural,42,0.3971,0,0,1,0.1309,775.2,107688,0.1649,1,44,0.6995,47864,83,6,0.5957,49,69,191349,+91-95421729305,MSREM3353F,2842,Self,Single,0,0,Savings,0
TEST_02332,new_to_credit,Education,Sikkim,1,Self-Employed,31,0.2482,10,0,0,0.4837,778.3,59728,0.091,3,30,0.955,9513,70,4,0.7,33,62,2268188,+91-74621582161,AVFGW3100P,5798,Infosys,Widowed,2,1,Savings,0
TEST_02333,self_employed_msme,Crypto Loan,West Bengal,0,Self-Employed,23,0.1258,10,0,0,0.4612,698.1,48278,0.4,0,41,0.5717,25424,48,1,0.2779,15,87,329964,+91-70645159687,HOKHS2569D,1514,NA,Single,1,1,Both,0
TEST_02334,self_employed_msme,MUDRA,Delhi,1,Gig/Freelance,53,0.1724,0,0,0,0.0883,696.8,44293,0.0809,3,30,0.6261,30731,60,2,0.4862,82,79,462298,+91-91030331266,ASURS2215A,2428,Flipkart,Married,1,1,Both,0
TEST_02335,salaried_urban,Business,Maharashtra,0,Salaried,44,0.0601,0,0,0,0.27,743.1,46472,0.2198,0,33,0.6299,50527,66,7,0.4255,4,58,211524,+91-77859024092,ZOLXX9018L,2117,TCS,Divorced,3,0,Current,0
TEST_02336,salaried_urban,Business,Goa,1,Salaried,34,0.2597,5,1,1,0.2706,801.6,47028,0.2486,0,46,0.5704,36069,48,5,0.1,4,69,117299,+91-87529123957,MLZHD2893N,3017,,Divorced,3,1,Savings,0
TEST_02337,salaried_urban,MUDRA,Sikkim,1,Salaried,42,0.1182,5,0,0,0.2469,678.5,35058,0.05,1,43,0.8952,40120,58,4,0.7,4,62,138224,+91-95203958138,UYLDE8212R,4492,,Single,1,1,Current,0
TEST_02338,gig_worker,Business,Gujarat,0,Agricultural,39,0.1004,10,0,0,0.1756,803.4,67252,0.0932,2,44,0.8597,13968,59,2,0.5836,62,58,327668,+91-73814674088,ZBSTV2280V,5241,TCS,Widowed,2,0,Current,0
TEST_02339,self_employed_msme,Gold,Gujarat,1,Salaried,24,0.418,10,0,0,0.3858,758.4,40288,0.1888,1,23,0.9288,8259,67,2,0.1833,58,82,111004,+91-89583058416,RAANY9460C,2619,NA,Widowed,1,1,Savings,0
TEST_02340,new_to_credit,Business,Goa,1,Self-Employed,30,0.5263,5,0,0,0.3492,639.9,50104,0.1718,1,38,0.7802,31623,63,2,0.3137,1,67,35758,+91-99202312885,INIHI0276I,1839,Infosys,Single,1,1,Savings,0
TEST_02341,self_employed_msme,Peer-to-Peer,Goa,1,Gig/Freelance,50,0.1441,0,1,0,0.1956,807.3,54078,0.1063,0,52,0.5443,17716,67,1,0.4343,66,97,204349,+91-78078827901,VVQKB9378D,4523,Wipro,Widowed,3,0,Both,0
TEST_02342,gig_worker,Peer-to-Peer,Gujarat,1,Gig/Freelance,34,0.3642,5,0,2,0.2156,721.8,73349,0.2303,1,36,0.5,37530,60,3,0.3374,97,83,735843,+91-72849788711,OIAFC0035K,5748,Flipkart,Married,2,0,Current,0
TEST_02343,self_employed_msme,Vehicle,Delhi,1,Salaried,39,0.0846,5,0,0,0.2618,638.7,61120,0.1132,1,33,0.7014,12243,38,2,0.5401,98,92,282549,+91-92922735339,DDCKL9797Z,9018,Wipro,Single,1,0,Savings,0
TEST_02344,self_employed_msme,BNPL,West Bengal,1,Agricultural,50,0.9373,180,0,8,0.5,418.1,39152,0.3,8,37,0.2038,34403,13,2,0.6205,36,27,115463,+91-99196856769,STQYE0415V,6087,,Divorced,2,0,Current,1
TEST_02345,salaried_urban,Education,Gujarat,1,Self-Employed,34,0.1708,10,0,0,0.412,697.3,92376,0.4,0,38,0.7934,17613,47,2,0.6868,6,76,129063,+91-87321701514,SBHGG3078T,5933,Flipkart,Single,2,0,Both,0
TEST_02346,self_employed_msme,Peer-to-Peer,Goa,1,Salaried,23,0.3178,0,0,0,0.33,812.8,38064,0.0829,0,31,0.7243,35292,52,5,0.519,32,76,80643,+91-74914113989,HXFRC0142W,6070,TCS,Single,0,0,Savings,0
TEST_02347,self_employed_msme,Home,Sikkim,0,Self-Employed,36,0.2944,0,0,0,0.05,614.6,43107,0.2422,0,45,0.8865,40715,62,2,0.2643,65,78,509685,+91-98619101332,KLXWY1716H,4790,Infosys,Married,4,1,Both,0
TEST_02348,gig_worker,Vehicle,Maharashtra,1,Agricultural,28,0.1888,0,0,0,0.422,665.1,54504,0.3373,1,34,0.6445,47364,71,1,0.4625,92,86,314314,+91-92238457528,RWYVZ2271F,1699,Reliance,Single,0,1,Current,0
TEST_02349,new_to_credit,MUDRA,Sikkim,1,Self-Employed,18,0.1424,0,0,0,0.4949,761.9,26304,0.4,1,34,0.5894,14211,60,6,0.3822,40,74,182893,+91-96083629064,IYNJV4510I,4567,Reliance,Married,3,1,Savings,0
TEST_02350,self_employed_msme,Education,Sikkim,1,Self-Employed,44,0.1922,0,0,1,0.432,684.6,45681,0.1554,0,34,0.8709,14081,60,6,0.1602,5,92,689016,+91-97469251895,OAQAJ2107T,4433,TCS,Married,2,0,Current,0
TEST_02351,salaried_urban,Education,West Bengal,1,Gig/Freelance,31,0.6403,60,1,5,0.7089,393.2,54210,0.3848,4,41,0.3027,29218,27,6,0.4904,80,42,142440,+91-82414907086,OUSCX9163S,9699,,Divorced,1,0,Savings,1
TEST_02352,self_employed_msme,MUDRA,Gujarat,1,Self-Employed,18,0.0605,5,0,0,0.3285,671.6,44150,0.1976,1,42,0.6332,12134,61,7,0.2923,2,92,50487,+91-88858411343,ROKZW7592A,3948,Self,Widowed,2,0,Both,0
TEST_02353,self_employed_msme,BNPL,Rajasthan,1,Agricultural,38,0.6762,90,1,6,0.6661,429.0,46937,0.8,5,45,0.2611,69688,22,1,0.5233,66,17,242062,+91-71316597476,ARCOC6989Q,8902,Wipro,Widowed,1,0,Savings,1
TEST_02354,salaried_urban,Crypto Loan,Goa,1,Salaried,38,0.0889,0,0,0,0.5522,766.3,49719,0.2344,0,44,0.6361,21163,56,2,0.363,37,58,177142,+91-77960334112,CLUOJ5883U,7273,TCS,Widowed,3,0,Savings,0
TEST_02355,rural_agricultural,Crypto Loan,Sikkim,1,Self-Employed,58,0.5494,10,0,1,0.3505,797.3,74153,0.0588,1,35,0.5,16676,63,1,0.6095,89,57,62653,+91-71297795427,YJDID7849M,3747,Flipkart,Divorced,0,0,Both,0
TEST_02356,new_to_credit,Personal,Sikkim,0,Gig/Freelance,34,0.6651,90,1,4,0.6521,487.5,31790,0.7155,5,48,0.2027,22673,26,2,0.5041,81,42,235418,+91-74499654003,SAYJJ1940K,1886,NA,Single,0,0,Savings,1
TEST_02357,new_to_credit,Personal,Tamil Nadu,1,Gig/Freelance,47,0.1982,0,0,0,0.1639,735.5,98818,0.4,0,44,0.6639,19818,61,6,0.2558,4,88,1467313,+91-81579084780,PGROA4890V,2784,Self,Married,3,0,Both,0
TEST_02358,salaried_urban,Vehicle,Goa,1,Self-Employed,42,0.4237,0,0,2,0.5749,791.1,42579,0.2626,0,42,0.7339,38552,58,2,0.4944,57,64,276523,+91-81195817769,JSAVK7991H,8501,TCS,Divorced,2,1,Both,0
TEST_02359,rural_agricultural,Personal,Maharashtra,1,Self-Employed,27,0.4661,0,0,0,0.2348,680.3,62861,0.3669,0,37,0.5044,24063,48,2,0.4136,82,78,180916,+91-86200498516,ZWUNG0938J,8917,Flipkart,Widowed,3,0,Both,0
TEST_02360,gig_worker,Personal,Rajasthan,1,Gig/Freelance,39,0.0791,0,0,1,0.4285,780.7,41274,0.3309,2,43,0.9878,11752,55,4,0.4303,30,50,184424,+91-86303368006,VNWIZ9714O,3787,Wipro,Divorced,0,0,Current,0
TEST_02361,self_employed_msme,MUDRA,Gujarat,1,Salaried,33,0.1111,0,0,0,0.1124,649.4,68774,0.1167,0,43,0.6868,7147,55,1,0.6003,0,88,496985,+91-96935265616,YJBUN4503L,1636,Infosys,Married,1,0,Both,0
TEST_02362,self_employed_msme,Crypto Loan,Karnataka,0,Agricultural,26,0.1808,10,0,1,0.1568,655.4,45368,0.1162,1,39,0.7903,14613,53,1,0.39,37,70,268063,+91-70943678123,NUCIS3011L,9111,TCS,Divorced,5,0,Current,0
TEST_02363,rural_agricultural,Personal,Karnataka,1,Self-Employed,28,0.0726,10,0,0,0.4267,680.1,62037,0.2611,1,43,0.9349,11109,54,1,0.2625,23,81,68952,+91-70400677373,NRPOX1521B,7348,TCS,Married,3,1,Savings,0
TEST_02364,self_employed_msme,Peer-to-Peer,Goa,1,Gig/Freelance,27,0.2535,0,0,0,0.124,716.7,117881,0.2342,3,28,0.914,8196,73,1,0.3224,39,50,101294,+91-78605089932,NLVRE1664L,6012,NA,Divorced,4,1,Both,0
TEST_02365,self_employed_msme,Home,Gujarat,1,Gig/Freelance,34,0.05,10,0,1,0.5427,711.6,62666,0.4,1,42,0.6441,20858,54,4,0.4995,89,63,609579,+91-96532373490,OIRGZ6237C,9320,TCS,Divorced,1,0,Current,0
TEST_02366,self_employed_msme,Peer-to-Peer,Tamil Nadu,0,Self-Employed,34,0.5109,0,0,0,0.1855,699.4,35924,0.3857,0,42,0.8744,9089,70,5,0.1,17,60,224520,+91-77487553163,VMECC3921L,8858,Self,Single,2,0,Current,0
TEST_02367,gig_worker,BNPL,Maharashtra,1,Salaried,28,0.2392,10,0,0,0.2256,706.0,63937,0.0732,0,45,0.5966,30710,43,1,0.4,78,99,63904,+91-70306585705,TFTSH8259C,2985,Wipro,Divorced,3,0,Savings,0
TEST_02368,salaried_urban,Peer-to-Peer,Rajasthan,1,Salaried,32,0.1789,10,1,0,0.05,764.8,41176,0.4,0,35,0.7616,13117,67,1,0.6609,25,54,179995,+91-84595758378,RQKYM0582H,7189,Reliance,Widowed,2,0,Both,0
TEST_02369,new_to_credit,Vehicle,Tamil Nadu,0,Self-Employed,18,0.1197,5,0,0,0.3137,830.8,103796,0.4,2,53,0.7545,15603,62,2,0.3561,78,78,98447,+91-70333378697,RWMVI6195R,5725,,Widowed,5,1,Both,0
TEST_02370,gig_worker,Personal,Rajasthan,1,Gig/Freelance,22,0.1735,0,0,0,0.3802,785.2,40949,0.3099,1,44,0.6234,18234,66,2,0.2047,96,58,198645,+91-93799105808,GAUVU4991W,4821,Self,Divorced,5,0,Current,0
TEST_02371,gig_worker,Personal,Karnataka,1,Agricultural,31,0.7751,90,1,8,0.6175,517.8,56898,0.4353,6,44,0.1286,56003,17,3,0.8146,5,38,310438,+91-91424533606,LWIIV3149G,5036,Flipkart,Widowed,6,1,Current,1
TEST_02372,salaried_urban,MUDRA,Delhi,0,Agricultural,55,0.0972,5,0,0,0.0845,784.1,116210,0.3773,0,42,0.6419,9077,54,4,0.263,41,67,356657,+91-74383868143,ADKIO5260W,6022,TCS,Widowed,0,1,Both,0
TEST_02373,gig_worker,Gold,Karnataka,1,Agricultural,42,0.2236,0,0,0,0.118,873.9,56149,0.1558,0,44,0.5866,33825,68,2,0.2419,77,80,230216,+91-96977645728,XQOSQ2875D,6974,Reliance,Divorced,2,1,Savings,0
TEST_02374,salaried_urban,BNPL,Delhi,1,Salaried,23,0.4502,5,0,0,0.3681,721.3,34866,0.4,0,33,0.9111,12296,58,1,0.7,25,78,157576,+91-91166828006,DYHKH1910A,1209,TCS,Widowed,2,0,Savings,0
TEST_02375,salaried_urban,Peer-to-Peer,Gujarat,0,Agricultural,54,0.2805,0,0,0,0.3556,755.3,34018,0.1499,0,40,0.5001,12488,55,2,0.4358,66,65,60513,+91-79627431256,XFVAY7911D,2058,Wipro,Widowed,1,0,Savings,0
TEST_02376,self_employed_msme,Gold,Goa,1,Gig/Freelance,34,0.5973,10,0,0,0.3885,725.9,47267,0.2434,1,38,0.805,11915,49,1,0.417,35,58,73517,+91-93539571295,PELLW2438Y,6078,TCS,Widowed,1,0,Both,0
TEST_02377,self_employed_msme,Education,Karnataka,1,Agricultural,21,0.2928,0,0,1,0.2803,799.6,48386,0.4,1,40,0.7393,8653,58,4,0.2621,9,69,220857,+91-96088468770,XHSRU6937H,2584,Infosys,Single,0,0,Current,0
TEST_02378,gig_worker,Home,Tamil Nadu,0,Self-Employed,34,0.1223,10,0,1,0.4329,694.9,46436,0.3497,2,43,0.7642,9159,62,4,0.1542,58,52,250874,+91-90746725375,ZYQXL4238Q,8701,NA,Divorced,4,0,Savings,0
TEST_02379,salaried_urban,Home,Gujarat,1,Gig/Freelance,46,0.0718,0,0,0,0.4891,755.8,72614,0.3908,1,42,0.8218,12585,63,1,0.2575,50,97,56230,+91-90435805946,GPMBJ2351B,8371,Reliance,Widowed,1,0,Savings,0
TEST_02380,self_employed_msme,Crypto Loan,Sikkim,1,Self-Employed,21,0.5269,30,1,4,0.9215,561.9,27001,0.7043,3,39,0.4152,43281,21,5,0.6178,58,31,76612,+91-90573343791,SCAJH3187X,3056,Self,Single,1,0,Both,1
TEST_02381,salaried_urban,Personal,Gujarat,1,Self-Employed,22,0.6987,120,1,6,0.9094,364.6,30660,0.8,1,40,0.1195,71027,29,2,0.5498,48,30,617838,+91-87176119208,DUZCX7369N,9515,Reliance,Married,5,0,Current,1
TEST_02382,new_to_credit,Crypto Loan,Sikkim,0,Freelancer,56,0.7949,120,1,4,0.9429,300.0,16601,0.8,5,41,0.1151,158534,18,2,0.9265,54,44,158698,+91-84243061665,DTFHN5170A,4828,Infosys,Widowed,3,1,Both,1
TEST_02383,gig_worker,MUDRA,Delhi,1,Salaried,38,0.1206,0,0,0,0.5565,726.1,74963,0.3365,0,38,0.5,30116,56,4,0.1749,49,72,314808,+91-93322907026,GVLSO6559O,4010,,Married,1,1,Both,0
TEST_02384,gig_worker,BNPL,Gujarat,0,Self-Employed,29,0.1552,10,0,0,0.4816,687.0,29137,0.207,1,32,0.8809,6526,53,3,0.5162,75,66,197270,+91-87215746221,LAYXQ5033Q,4454,Infosys,Married,2,1,Both,0
TEST_02385,self_employed_msme,BNPL,Sikkim,1,Gig/Freelance,33,0.1704,0,0,0,0.3522,655.0,75152,0.1924,2,31,0.7717,15586,54,3,0.2792,13,91,134355,+91-72417208909,OPPBH5656K,2677,Infosys,Single,0,0,Savings,0
TEST_02386,salaried_urban,Education,Delhi,1,Self-Employed,38,0.5789,0,0,0,0.1865,764.8,36691,0.4,1,31,0.9348,9254,70,2,0.4476,30,61,132949,+91-74399383560,LHCYF2651G,9033,Flipkart,Single,1,0,Current,0
TEST_02387,new_to_credit,Vehicle,Gujarat,1,Self-Employed,32,0.384,10,0,0,0.3216,649.2,50128,0.1135,3,48,0.7221,15715,50,4,0.4095,69,52,597050,+91-88247385888,BKQCM6373Q,5217,NA,Divorced,1,1,Current,0
TEST_02388,salaried_urban,BNPL,Gujarat,1,Self-Employed,51,0.0505,0,0,0,0.1,829.9,54235,0.4,1,42,0.8436,9290,72,1,0.3203,75,76,259600,+91-90087931876,ZGYAI8629U,9992,Reliance,Widowed,3,0,Current,0
TEST_02389,self_employed_msme,BNPL,Delhi,1,Self-Employed,36,0.6,0,0,1,0.0936,754.6,76387,0.2589,2,39,0.9183,20665,72,4,0.3948,71,62,97731,+91-94477828932,LVMAN2513Q,3689,NA,Divorced,0,1,Current,0
TEST_02390,gig_worker,BNPL,Delhi,1,Gig/Freelance,42,0.0775,0,0,0,0.2508,752.9,32052,0.3896,2,44,0.6529,43446,71,4,0.3324,7,50,78735,+91-85001587511,RXSXR5871Y,5701,Infosys,Divorced,1,0,Both,0
TEST_02391,salaried_urban,Home,Gujarat,1,Gig/Freelance,35,0.0735,0,0,0,0.0531,722.4,29599,0.2682,1,43,0.9175,14756,53,6,0.1803,18,87,786333,+91-73394027573,HFKMA7557V,5967,Infosys,Widowed,4,1,Savings,0
TEST_02392,rural_agricultural,Vehicle,West Bengal,0,Self-Employed,34,0.3372,0,0,1,0.3705,594.8,29682,0.2702,1,43,0.875,21309,60,3,0.368,2,63,336466,+91-73076927194,MRKYN9763G,2495,Self,Widowed,1,0,Both,0
TEST_02393,self_employed_msme,Vehicle,Rajasthan,1,Self-Employed,45,0.1675,5,0,0,0.3,751.0,42678,0.3491,0,38,0.7042,13694,44,4,0.1243,70,56,244931,+91-97792788953,MVUFB0112J,5298,NA,Single,3,0,Both,0
TEST_02394,salaried_urban,Business,West Bengal,1,Agricultural,45,0.4209,180,1,3,0.752,400.0,29002,0.8,1,31,0.4088,62429,28,3,0.9605,49,48,766648,+91-83109338412,QGDLJ2685T,4112,Infosys,Divorced,0,1,Current,1
TEST_02395,salaried_urban,Peer-to-Peer,Maharashtra,1,Salaried,18,0.258,0,1,1,0.1737,770.1,52141,0.4,1,38,0.961,19244,62,3,0.2018,90,57,114886,+91-97356088617,XDUAZ6274I,8188,Flipkart,Single,3,1,Savings,0
TEST_02396,salaried_urban,MUDRA,Karnataka,0,Gig/Freelance,34,0.4139,0,0,1,0.1679,679.0,69455,0.4,0,50,0.5834,32750,54,1,0.4171,11,62,210127,+91-81380631587,RLCPG9855J,3822,Reliance,Single,2,0,Savings,0
TEST_02397,rural_agricultural,Personal,Rajasthan,1,Salaried,59,0.05,0,0,0,0.2975,824.4,39733,0.0611,1,27,0.9155,24595,67,4,0.2456,8,72,802828,+91-77270129516,UIAAE0937I,4299,Infosys,Married,1,0,Savings,0
TEST_02398,gig_worker,BNPL,Tamil Nadu,0,Gig/Freelance,29,0.1313,0,0,0,0.2872,714.6,42433,0.4,0,35,0.7326,22366,71,4,0.1458,46,96,126045,+91-80588787468,XOJLB0252N,9071,NA,Single,2,0,Savings,0
TEST_02399,salaried_urban,BNPL,Karnataka,0,Gig/Freelance,40,0.2752,0,0,0,0.0984,697.6,87099,0.2068,2,35,0.7878,29355,53,3,0.4888,18,93,222785,+91-76461386785,HRLPH6465M,4491,Reliance,Widowed,2,1,Savings,0
TEST_02400,salaried_urban,Business,West Bengal,1,Agricultural,49,0.2228,10,0,0,0.25,725.2,115490,0.3747,3,39,0.835,20299,56,2,0.558,84,58,256192,+91-70031819306,VKCRP2653T,7300,Self,Widowed,1,0,Savings,0
TEST_02401,gig_worker,Personal,Delhi,1,Gig/Freelance,21,0.3712,0,0,0,0.5681,708.0,30067,0.3188,0,39,0.8747,25237,60,3,0.5496,50,78,43147,+91-72470229189,GAIQX8068M,3668,Flipkart,Divorced,1,1,Savings,0
TEST_02402,gig_worker,Vehicle,Gujarat,1,Salaried,30,0.3773,0,0,0,0.1576,785.8,63314,0.3835,0,47,0.7627,16210,63,1,0.288,64,78,73134,+91-82067837037,AVYZZ3690U,6741,Wipro,Widowed,3,1,Savings,0
TEST_02403,self_employed_msme,Education,West Bengal,1,Agricultural,18,0.0944,5,0,0,0.2014,730.2,34739,0.325,2,36,0.8306,57241,76,3,0.574,89,82,235403,+91-82533833779,WBPHU9676Q,9994,Infosys,Single,2,0,Current,0
TEST_02404,self_employed_msme,Home,Tamil Nadu,1,Salaried,36,0.6,10,0,1,0.5716,750.4,29383,0.1403,2,47,0.7783,27530,63,4,0.7,15,93,82399,+91-86949851992,BQHXN5425L,6529,Reliance,Married,1,1,Savings,0
TEST_02405,salaried_urban,BNPL,Maharashtra,1,Gig/Freelance,39,0.1141,0,0,0,0.3071,787.1,52461,0.4,1,37,0.7033,12255,64,4,0.2973,87,81,169221,+91-86804611661,BJMTI6555W,7763,Reliance,Divorced,2,0,Savings,0
TEST_02406,gig_worker,MUDRA,Tamil Nadu,1,Gig/Freelance,42,0.0839,0,0,0,0.21,674.4,63611,0.4,0,45,0.9354,31888,51,1,0.2422,86,93,137696,+91-74564771826,XVUEU5165B,3031,Self,Widowed,4,1,Current,0
TEST_02407,new_to_credit,MUDRA,Tamil Nadu,1,Self-Employed,53,0.5981,0,0,0,0.4089,647.3,58208,0.3474,0,50,0.6147,41288,53,1,0.1,89,83,29372,+91-87560067967,APRKL1420K,4622,Reliance,Divorced,1,0,Both,0
TEST_02408,salaried_urban,BNPL,West Bengal,1,Self-Employed,35,0.6749,180,1,5,0.7899,478.2,22298,0.6548,1,34,0.3495,10632,10,6,0.826,72,31,18033,+91-88807514360,NPEIC8998I,8919,Wipro,Widowed,0,1,Current,1
TEST_02409,gig_worker,MUDRA,Delhi,1,Agricultural,21,0.2665,0,0,0,0.1657,715.2,37936,0.4,1,49,0.9168,27179,61,2,0.6983,33,95,266048,+91-74841801505,ZPRXB5434Q,1884,NA,Married,1,1,Both,0
TEST_02410,self_employed_msme,Education,Rajasthan,0,Gig/Freelance,24,0.5695,5,0,0,0.3569,690.7,83529,0.058,2,36,0.7392,28322,57,6,0.383,78,99,160888,+91-75643102628,EZIGS1490J,4337,NA,Divorced,1,0,Savings,0
TEST_02411,self_employed_msme,MUDRA,Karnataka,1,Self-Employed,25,0.2119,0,0,0,0.312,748.9,32978,0.05,0,37,0.8437,46376,62,2,0.7,52,90,100871,+91-86438164830,UDLZN3457W,9177,Flipkart,Single,7,1,Both,0
TEST_02412,salaried_urban,Gold,Delhi,0,Gig/Freelance,37,0.5864,5,0,0,0.4462,809.3,54338,0.326,1,29,0.7268,10748,69,2,0.2611,20,70,181034,+91-95207867364,OQMMN1031Y,2841,NA,Widowed,2,0,Current,0
